PRIMARY_KEY,NAME,DESCRIPTION,UPDATED_TIMESTAMP
Duobam,Swainson's francolin,Western pygmy possum,2018-06-21T12:23:39.000
Span,Crested screamer,Bird (unidentified),2018-02-05T07:42:14.000
Prodder,"Macaque, bonnet","Hawk, ferruginous",2017-11-29T23:10:20.000
Temp,Cape Barren goose,"Squirrel, smith's bush",2019-01-29T03:14:15.000
Cookley,Magistrate black colobus,Barasingha deer,2018-08-04T02:15:41.000
Tresom,Frog (unidentified),"Gull, swallow-tail",2018-09-08T00:34:53.000
Voltsillam,Praying mantis (unidentified),"Goose, spur-winged",2018-12-08T21:11:13.000
Alphazap,Common zorro,"Hyena, brown",2019-02-24T03:42:09.000
Voyatouch,"Sloth, two-toed tree",Sidewinder,2018-07-25T10:34:57.000
Ventosanzap,"Monkey, red howler",Indian porcupine,2018-10-11T18:48:29.000
Zamit,South American sea lion,"Leopard, indian",2018-04-17T08:43:21.000
Overhold,"Genet, common",Giant armadillo,2018-08-18T04:00:58.000
Job,"Plover, three-banded",Southern lapwing,2018-07-08T14:29:57.000
Flexidy,Savanna baboon,"Crow, american",2019-02-16T09:44:41.000
Holdlamis,Flightless cormorant,"Lion, steller sea",2018-03-01T05:42:46.000
Greenlam,Crown of thorns starfish,Common grenadier,2018-09-30T13:10:38.000
Greenlam,"Kangaroo, eastern grey","Lion, southern sea",2018-08-22T10:13:01.000
Tres-Zap,Chuckwalla,Nilgai,2018-05-06T01:47:21.000
Fintone,Downy woodpecker,"Kudu, greater",2018-06-18T05:01:10.000
Regrant,Mule deer,Gaur,2018-03-04T14:58:31.000
Solarbreeze,"Crane, black-crowned",House sparrow,2018-04-10T22:23:10.000
Mat Lam Tam,"Cat, african wild",Killer whale,2018-12-03T16:49:22.000
Tin,South African hedgehog,"Oryx, fringe-eared",2018-08-10T22:45:53.000
Kanlam,Vine snake (unidentified),"Penguin, little blue",2018-11-07T19:16:14.000
Tres-Zap,White-winged dove,"Hawk, red-tailed",2018-03-06T08:19:48.000
Treeflex,"Lizard, goanna",Asian water dragon,2018-02-27T17:44:24.000
Stronghold,Crab (unidentified),Green-winged macaw,2019-03-02T21:51:23.000
Y-Solowarm,Javanese cormorant,Golden eagle,2018-07-21T09:42:24.000
Solarbreeze,Two-toed sloth,"Legaan, water",2017-11-03T16:45:13.000
Bitchip,"Raven, white-necked",Spur-winged goose,2019-03-11T13:29:04.000
Hatity,Raccoon dog,California sea lion,2018-05-10T14:04:44.000
Opela,Brown lemur,Asian false vampire bat,2018-10-23T11:40:36.000
Cardify,"Langur, common","Cliffchat, mocking",2018-09-09T02:47:54.000
It,Scarlet macaw,Black vulture,2018-01-31T08:39:21.000
Ventosanzap,Curve-billed thrasher,Eagle owl (unidentified),2018-05-29T22:33:50.000
Greenlam,"Cat, native","Nutcracker, clark's",2018-02-24T14:07:05.000
Treeflex,Yellow-throated sandgrouse,"Weaver, lesser masked",2019-03-11T02:05:10.000
Subin,Blue-tongued skink,Mexican boa,2018-12-04T15:00:08.000
